2.043008804321289062e-03,9.997025728225708008e-01,1.079759001731872559e-02,9.655759334564208984e-01,1.349368691444396973e-02,2.355366945266723633e-03,6.237417459487915039e-03,1.060310006141662598e-02,9.036362171173095703e-04,2.312064170837402344e-04,2.682927250862121582e-02,2.459287643432617188e-04,1.723468303680419922e-03,2.948045730590820312e-04,1.247075200080871582e-02,9.016245603561401367e-03,3.161519765853881836e-03
4.275450110435485840e-02,8.755460977554321289e-01,8.152449131011962891e-01,8.888155221939086914e-01,8.056500554084777832e-01,1.997338533401489258e-01,6.221404075622558594e-01,1.310536265373229980e-02,1.929521560668945312e-03,7.109344005584716797e-04,4.217660427093505859e-02,4.474729299545288086e-03,5.220896005630493164e-02,4.961788654327392578e-03,1.619160175323486328e-04,5.418956279754638672e-04,1.312792301177978516e-04
6.773769855499267578e-04,9.988864660263061523e-01,8.119112253189086914e-01,8.717097640037536621e-01,3.777575492858886719e-01,2.394216656684875488e-01,2.836939692497253418e-01,5.329331159591674805e-01,3.398597240447998047e-03,5.212426185607910156e-05,1.542674601078033447e-01,1.140236854553222656e-04,7.703572511672973633e-03,5.856156349182128906e-04,1.944363117218017578e-03,1.281687617301940918e-02,9.832382202148437500e-04
1.220463216304779053e-01,9.606771469116210938e-01,8.118910789489746094e-01,1.502889096736907959e-01,7.012301683425903320e-02,3.552100360393524170e-01,7.009699344635009766e-01,4.541450738906860352e-02,1.847743988037109375e-04,5.302727222442626953e-04,6.718337535858154297e-01,7.599592208862304688e-05,9.015890955924987793e-02,6.375908851623535156e-04,2.582848072052001953e-03,2.576380968093872070e-03,3.172159194946289062e-04
3.239512443542480469e-05,9.985091090202331543e-01,7.707986235618591309e-02,1.268652081489562988e-02,6.299313902854919434e-02,2.519145607948303223e-02,2.084475755691528320e-02,7.123291492462158203e-02,5.833655595779418945e-03,1.997351646423339844e-04,9.770288467407226562e-01,6.217658519744873047e-04,9.757190942764282227e-03,1.457184553146362305e-03,5.741536617279052734e-03,8.838474750518798828e-03,5.258977413177490234e-03
3.478711843490600586e-02,9.888486862182617188e-01,2.733106613159179688e-01,6.941528320312500000e-01,5.944862961769104004e-02,3.016895055770874023e-02,6.964966654777526855e-02,4.824513196945190430e-02,4.395037889480590820e-03,2.227425575256347656e-03,1.435368359088897705e-01,3.011733293533325195e-03,1.466193795204162598e-02,4.137992858886718750e-03,1.284113526344299316e-02,8.258670568466186523e-03,7.490307092666625977e-03
1.848638057708740234e-04,9.988143444061279297e-01,2.635427713394165039e-01,9.637211561203002930e-01,1.510888636112213135e-01,4.745805263519287109e-02,5.219503045082092285e-01,8.591318130493164062e-02,5.927294492721557617e-03,3.105401992797851562e-05,2.010348439216613770e-02,1.528710126876831055e-03,9.288221597671508789e-03,7.331430912017822266e-03,8.028298616409301758e-03,7.259160280227661133e-03,4.732102155685424805e-03
1.727670431137084961e-03,9.949296116828918457e-01,7.843619585037231445e-02,9.820604324340820312e-02,7.264763116836547852e-02,1.127880811691284180e-02,1.244261860847473145e-02,2.158200740814208984e-01,4.697144031524658203e-03,8.965730667114257812e-04,8.798528909683227539e-01,4.355311393737792969e-04,1.004055142402648926e-02,2.980947494506835938e-03,8.699476718902587891e-03,5.743771791458129883e-03,6.872087717056274414e-03
8.487701416015625000e-05,9.998242855072021484e-01,3.084021806716918945e-02,9.718149304389953613e-01,2.429240942001342773e-02,2.901613712310791016e-03,1.311469078063964844e-02,1.479852199554443359e-02,1.132458448410034180e-03,8.246302604675292969e-05,4.394051432609558105e-02,1.789033412933349609e-04,1.073360443115234375e-03,1.559257507324218750e-04,1.638692617416381836e-02,1.978045701980590820e-02,5.879044532775878906e-03
2.726316452026367188e-04,9.999059438705444336e-01,2.277490496635437012e-02,9.759707450866699219e-01,4.966023564338684082e-02,6.255894899368286133e-03,1.731252670288085938e-02,2.231684327125549316e-02,8.696913719177246094e-04,1.165270805358886719e-05,2.651679515838623047e-02,1.594722270965576172e-04,2.105712890625000000e-03,3.294050693511962891e-04,1.243561506271362305e-02,4.584193229675292969e-03,2.558708190917968750e-03
4.643201828002929688e-05,9.994688630104064941e-01,1.516921520233154297e-01,5.751230716705322266e-01,8.117422461509704590e-02,1.272660493850708008e-02,6.028917431831359863e-02,6.051680445671081543e-02,1.771628856658935547e-03,2.020597457885742188e-05,5.535845756530761719e-01,9.703636169433593750e-05,9.306132793426513672e-03,6.448924541473388672e-04,8.078336715698242188e-03,1.056110858917236328e-02,3.688156604766845703e-03
3.933906555175781250e-05,9.999025464057922363e-01,2.546790242195129395e-02,9.833061695098876953e-01,7.609597444534301758e-01,6.839424371719360352e-03,3.845453262329101562e-03,5.952212214469909668e-02,3.645122051239013672e-04,1.072883605957031250e-05,3.994894027709960938e-02,3.612041473388671875e-05,3.660261631011962891e-03,3.097653388977050781e-04,1.691699028015136719e-03,1.178920269012451172e-03,1.293420791625976562e-03
3.597438335418701172e-04,9.986465573310852051e-01,2.897322177886962891e-02,9.533534049987792969e-01,1.302733123302459717e-01,1.100677251815795898e-02,3.395682573318481445e-02,3.878140449523925781e-02,5.507946014404296875e-03,9.334087371826171875e-05,4.046696424484252930e-02,1.516520977020263672e-03,8.713662624359130859e-03,1.219496130943298340e-02,1.961690187454223633e-02,1.048028469085693359e-02,9.100109338760375977e-03
3.353953361511230469e-04,9.993249177932739258e-01,7.970988750457763672e-01,9.231841564178466797e-01,3.534097373485565186e-01,1.761019229888916016e-01,8.932881951332092285e-01,8.363163471221923828e-02,7.146060466766357422e-03,2.038478851318359375e-05,1.072444617748260498e-01,1.472532749176025391e-03,4.347532987594604492e-03,7.495880126953125000e-04,3.088116645812988281e-03,2.348098158836364746e-02,3.954172134399414062e-03
1.125335693359375000e-04,9.951438307762145996e-01,6.560820937156677246e-01,9.672470092773437500e-01,8.714410662651062012e-01,3.825382292270660400e-01,2.835779786109924316e-01,1.322932541370391846e-01,8.149623870849609375e-03,1.200139522552490234e-04,1.528766751289367676e-02,2.489119768142700195e-03,1.584938168525695801e-02,4.841029644012451172e-03,1.481235027313232422e-03,6.352454423904418945e-03,2.811163663864135742e-03
3.344714641571044922e-04,9.993003606796264648e-01,4.699140787124633789e-03,9.667090773582458496e-01,2.218976616859436035e-02,2.638310194015502930e-03,8.214205503463745117e-03,1.384764909744262695e-02,1.679420471191406250e-03,6.768107414245605469e-05,2.302658557891845703e-02,3.081560134887695312e-04,2.710849046707153320e-03,1.840710639953613281e-03,2.205103635787963867e-02,5.164027214050292969e-03,8.902877569198608398e-03
7.238984107971191406e-05,9.994199872016906738e-01,5.285897850990295410e-02,8.863005638122558594e-01,1.541626453399658203e-02,6.658345460891723633e-03,2.577000856399536133e-02,3.803852200508117676e-02,4.220277070999145508e-03,3.044307231903076172e-04,8.430790901184082031e-02,6.884932518005371094e-04,2.977252006530761719e-03,4.759430885314941406e-04,1.894745230674743652e-02,1.119208335876464844e-02,2.038058638572692871e-02
5.111396312713623047e-04,9.985511898994445801e-01,1.627202630043029785e-01,9.724438190460205078e-01,2.801394462585449219e-02,1.605540513992309570e-02,1.105134785175323486e-01,4.091498255729675293e-02,4.372686147689819336e-03,1.831054687500000000e-04,4.539969563484191895e-02,9.373426437377929688e-04,2.487778663635253906e-03,5.283057689666748047e-04,2.376577258110046387e-02,3.234928846359252930e-02,1.064449548721313477e-02
4.617273807525634766e-04,9.997359514236450195e-01,2.150768041610717773e-02,9.313551187515258789e-01,2.079561352729797363e-02,4.284679889678955078e-03,5.557060241699218750e-03,2.620002627372741699e-02,1.462608575820922852e-03,7.617473602294921875e-05,8.203947544097900391e-02,1.503229141235351562e-04,1.681208610534667969e-03,1.480877399444580078e-04,5.744636058807373047e-03,4.651874303817749023e-03,3.376007080078125000e-03
1.644927263259887695e-02,9.986144304275512695e-01,1.785369515419006348e-01,9.653494358062744141e-01,8.052636981010437012e-01,3.316998481750488281e-02,6.458190083503723145e-02,1.943976879119873047e-01,8.704960346221923828e-03,1.210570335388183594e-04,2.307739853858947754e-02,9.280443191528320312e-04,1.026663184165954590e-02,1.012474298477172852e-03,2.914607524871826172e-03,2.231657505035400391e-03,1.093208789825439453e-03
6.796813011169433594e-02,9.923400282859802246e-01,9.478317499160766602e-01,9.112228155136108398e-01,6.553033590316772461e-01,5.259823799133300781e-02,1.826239824295043945e-01,2.441338896751403809e-01,8.963197469711303711e-03,3.737509250640869141e-04,5.833178758621215820e-02,1.824676990509033203e-03,1.089864373207092285e-01,6.196737289428710938e-03,1.194685697555541992e-03,9.753108024597167969e-04,8.147060871124267578e-04
2.750784158706665039e-03,9.888583421707153320e-01,9.903253316879272461e-01,9.471130371093750000e-01,4.930749535560607910e-02,4.452351927757263184e-01,8.910394906997680664e-01,2.371617853641510010e-01,1.287332177162170410e-02,2.816319465637207031e-05,7.156047224998474121e-02,2.959281206130981445e-03,8.696925640106201172e-02,5.706876516342163086e-03,3.444612026214599609e-03,3.277629613876342773e-03,2.289026975631713867e-03
3.691464662551879883e-03,9.870356917381286621e-01,4.130038022994995117e-01,1.673197746276855469e-01,2.919200360774993896e-01,1.956045627593994141e-02,9.565666317939758301e-02,1.003783345222473145e-01,2.254396677017211914e-03,1.832991838455200195e-03,6.723130941390991211e-01,1.191198825836181641e-03,1.168531179428100586e-02,1.575917005538940430e-03,3.490597009658813477e-03,2.168595790863037109e-03,2.057671546936035156e-03
1.740157604217529297e-04,9.996284842491149902e-01,1.224619448184967041e-01,7.173890471458435059e-01,3.423434495925903320e-02,1.598298549652099609e-02,4.024967551231384277e-02,8.668607473373413086e-02,2.144575119018554688e-03,1.974999904632568359e-04,3.050344884395599365e-01,4.065632820129394531e-04,3.818333148956298828e-03,9.005069732666015625e-04,1.156532764434814453e-02,3.006190061569213867e-02,6.492555141448974609e-03
2.086162567138671875e-05,9.998155832290649414e-01,2.077047228813171387e-01,9.839372634887695312e-01,9.977917671203613281e-01,1.804217696189880371e-01,8.713364601135253906e-02,5.513402819633483887e-02,4.814684391021728516e-03,2.861022949218750000e-06,4.736414551734924316e-02,9.804964065551757812e-04,1.291117072105407715e-02,1.104623079299926758e-03,9.684562683105468750e-04,8.926004171371459961e-03,2.528816461563110352e-03
9.835362434387207031e-04,9.967135190963745117e-01,3.557944893836975098e-01,8.312262892723083496e-01,1.514246761798858643e-01,8.894601464271545410e-02,2.103913724422454834e-01,1.397560238838195801e-01,1.634007692337036133e-02,2.647638320922851562e-04,2.172536849975585938e-01,4.612177610397338867e-03,2.481210231781005859e-02,1.468512415885925293e-02,3.485050797462463379e-02,2.478194236755371094e-02,2.088591456413269043e-02
7.368844151496887207e-01,8.203525543212890625e-01,5.593115091323852539e-02,1.107221245765686035e-01,1.041693091392517090e-01,5.901932716369628906e-03,2.243122458457946777e-02,2.054607868194580078e-02,1.700311899185180664e-03,1.588715016841888428e-01,2.942806482315063477e-02,1.125544309616088867e-03,8.140683174133300781e-03,7.411241531372070312e-04,2.073347568511962891e-03,1.042157411575317383e-03,1.629173755645751953e-03
5.315673351287841797e-01,9.600399732589721680e-01,1.097750961780548096e-01,2.948986291885375977e-01,2.455638945102691650e-01,1.662811636924743652e-02,1.517400145530700684e-01,2.015063166618347168e-02,9.073317050933837891e-04,5.859732627868652344e-03,5.240064859390258789e-02,2.254247665405273438e-04,3.216385841369628906e-03,1.717805862426757812e-04,5.759298801422119141e-04,7.202625274658203125e-04,4.973411560058593750e-04
1.196076869964599609e-01,4.451143443584442139e-01,3.744637370109558105e-01,2.853794693946838379e-01,8.809102177619934082e-01,9.435713291168212891e-04,2.042514085769653320e-02,2.773880958557128906e-03,2.285838127136230469e-05,6.782647967338562012e-02,2.731978893280029297e-02,9.912252426147460938e-05,4.600259661674499512e-02,5.459785461425781250e-05,5.456805229187011719e-05,1.558661460876464844e-05,1.454353332519531250e-05
6.890296936035156250e-04,9.964204430580139160e-01,2.993005514144897461e-02,9.298545122146606445e-01,1.516923308372497559e-02,1.149445772171020508e-02,1.490944623947143555e-02,2.661526203155517578e-02,6.310164928436279297e-03,1.976966857910156250e-03,7.450932264328002930e-02,2.273619174957275391e-03,3.645986318588256836e-03,9.611546993255615234e-04,4.416474699974060059e-02,2.537652850151062012e-02,2.614951133728027344e-02
6.620883941650390625e-04,9.985274076461791992e-01,2.930483222007751465e-02,9.043107032775878906e-01,1.526516675949096680e-02,5.663990974426269531e-03,1.597392559051513672e-02,1.601999998092651367e-02,2.578049898147583008e-03,5.101561546325683594e-04,1.313845515251159668e-01,5.991160869598388672e-04,3.579050302505493164e-03,5.495548248291015625e-04,3.025567531585693359e-02,1.829308271408081055e-02,1.191237568855285645e-02
1.670390367507934570e-03,9.912160038948059082e-01,5.306680202484130859e-01,4.988187551498413086e-02,1.180328428745269775e-01,8.219373226165771484e-02,1.405301392078399658e-01,1.006940007209777832e-01,7.571190595626831055e-03,1.499712467193603516e-03,9.301488995552062988e-01,3.676444292068481445e-03,2.130058407783508301e-02,5.021721124649047852e-03,9.875476360321044922e-03,1.593613624572753906e-02,1.031965017318725586e-02
7.216930389404296875e-04,9.971799850463867188e-01,3.392888903617858887e-01,8.178991079330444336e-01,3.479132056236267090e-02,6.330806016921997070e-02,5.206495523452758789e-02,7.270274162292480469e-01,9.224325418472290039e-03,1.477897167205810547e-04,1.288246512413024902e-01,5.725324153900146484e-04,7.346868515014648438e-03,4.198253154754638672e-04,6.737619638442993164e-03,6.914556026458740234e-03,5.713999271392822266e-03
7.483127117156982422e-01,9.738262891769409180e-01,1.722355186939239502e-01,2.283233702182769775e-01,1.209578514099121094e-01,1.596415042877197266e-02,6.090813875198364258e-02,3.982508182525634766e-02,5.139410495758056641e-03,2.228313684463500977e-02,3.643137216567993164e-02,4.798322916030883789e-03,6.447374820709228516e-03,1.674801111221313477e-03,5.033493041992187500e-03,2.831935882568359375e-03,3.438472747802734375e-03
1.565334200859069824e-02,9.971678256988525391e-01,9.961180686950683594e-01,9.113314151763916016e-01,3.989112377166748047e-02,4.295279383659362793e-01,9.986246228218078613e-01,5.357342958450317383e-02,1.080125570297241211e-03,2.175569534301757812e-06,1.812037825584411621e-01,4.363954067230224609e-04,1.295107603073120117e-02,5.444288253784179688e-04,9.063482284545898438e-04,3.280311822891235352e-03,2.526044845581054688e-04
4.538124799728393555e-02,9.930611848831176758e-01,2.313790023326873779e-01,8.730385899543762207e-01,2.935913205146789551e-02,1.497873663902282715e-02,5.016925930976867676e-02,4.089012742042541504e-02,6.661713123321533203e-04,3.078877925872802734e-04,1.038633882999420166e-01,2.881586551666259766e-04,1.568132638931274414e-02,1.046776771545410156e-03,6.884127855300903320e-03,1.833438873291015625e-03,2.106010913848876953e-03
1.353442668914794922e-03,9.888517856597900391e-01,8.697225451469421387e-01,9.670811295509338379e-01,1.247202754020690918e-01,6.406731605529785156e-01,8.931611776351928711e-01,1.011625528335571289e-01,7.363379001617431641e-03,3.382563591003417969e-05,5.704095959663391113e-02,4.401624202728271484e-03,6.169515848159790039e-02,2.658721804618835449e-02,8.828222751617431641e-03,1.947984099388122559e-02,4.365175962448120117e-03
2.034902572631835938e-04,9.979845881462097168e-01,1.329392194747924805e-02,9.432631731033325195e-01,2.310141921043395996e-02,1.016521453857421875e-02,9.802550077438354492e-03,2.536305785179138184e-02,2.140641212463378906e-03,2.715885639190673828e-04,3.012424707412719727e-02,6.371140480041503906e-04,5.130976438522338867e-03,1.012027263641357422e-03,4.325863718986511230e-02,1.229807734489440918e-02,1.335018873214721680e-02
